"70-1015"	"70-1014"	"70-1012"	"70-1011"	"70-1010"	"70-1008"	"70-1006"	"70-1005"	"70-1004"	"70-1003"	"70-1002"	"70-1001"	"69-039"	"69-037"	"69-036"	"69-035"	"69-034"	"69-033"	"69-032"	"69-031"	"69-027"	"69-026"	"69-024"	"69-023"	"69-022"	"69-021"	"69-016"	"69-015"	"69-013"	"69-012"	"69-011"	"69-010"	"69-004"	"69-003"	"69-001"	"69-124"	"69-123"	"69-122"	"69-121"	"69-120"	"69-118"	"69-116"	"69-115"	"69-114"	"69-113"	"69-112"	"69-111"	"69-110"	"69-109"	"69-107"	"69-104"	"69-103"	"69-100"	"69-099"	"69-097"	"69-095"	"69-091"	"69-090"	"69-089"	"69-087"	"69-086"	"69-085"	"69-084"	"69-083"	"69-081"	"69-080"	"69-079"	"69-078"	"69-077"	"69-076"	"69-074"	"69-073"	"69-071"	"69-070"	"69-069"	"69-066"	"69-065"	"69-064"	"69-063"	"69-061"	"69-060"	"69-058"	"69-057"	"69-056"	"69-055"	"69-053"	"69-052"	"69-051"	"69-048"	"69-047"	"69-046"	"69-045"	"69-043"	"69-041"	"69-040"	"69-068"
"M313T631_POS_RPLC"	0.692398886533832	-0.688766153705988	1.19054389501708	0.133752803366074	-0.682878654263059	0.695460056644144	-0.699639254587081	0.00170797677445346	-1.73608366796937	0.717523881966217	0.609571272312571	0.344785396681405	0.147090396816535	0.137084438891022	-0.350823985099412	-0.29680160366907	-0.459169039128536	-0.377194324068792	-0.376246103459171	0.331597700948399	0.696322685676	1.11423599523522	-1.03907088650725	-0.0658334448211857	-0.498814373320138	-0.175752433202298	-1.67815988879329	-0.754991195833111	-2.06983451981299	-1.78599676729127	-2.71766858436826	-0.239847320330452	-0.50053112684052	-1.00687343564288	0.585181380917389	2.02968447264526	-1.57832948813671	0.717263472606121	0.276081698882964	0.166201712603287	-1.34311578931847	0.107996667289099	-1.15993924502257	1.0483949131665	-0.433051177187036	-1.26744350449686	0.793312971345065	-0.329897990967703	-0.417180296733203	0.258258384750362	-0.995225172335389	-0.747229617281369	0.970168709001494	0.772372780470223	0.726613766225894	1.03690938991686	1.56422662071964	0.279214187409315	1.79723768280591	-1.53157024357622	0.0597515402526427	-0.423228502972812	-3.22323250277179	-0.249257016178671	1.49858192505834	0.270416030523115	1.50946051974655	-0.345805273483046	0.603722693185886	0.430081544771038	-0.373950957836267	1.07709788950824	-0.0819077262024884	-0.395796825576737	-0.020565290911555	0.100124156801782	-0.0726136278423398	0.105345696692373	0.215410096894664	1.03887568940559	-0.119563513374962	0.0349732788092763	-0.242882816559584	0.0949114923199464	0.60906055686277	0.527358052321769	1.27403650967285	0.207319485889478	0.703518407572111	0.0487952987618829	1.15858627844014	0.380206452645627	0.795385765260207	-0.674653429219277	0.0389194882638527	1.50428372342074
"M314T364_POS_RPLC"	-0.280187881262194	-0.275575435632435	-0.98942710195153	1.21594910629346	0.442788708769343	-0.196129486252248	0.368671472296714	0.656732891869829	-0.625100441103189	0.0179891487587661	0.845019142999232	0.257991761826409	-0.0316132299145785	0.468676467718325	0.897284211450254	0.00983617962243713	0.184414991376007	0.797204381706283	0.683584143672323	1.2849022285924	0.0564685284184554	1.17531687292667	-1.32847408295683	0.581194765558795	0.192841184266134	0.126999907473235	-0.948916872986231	0.848059851671258	0.152499300388528	-0.746568994196786	-2.27735084882889	0.0899642714402474	-0.859208505965172	0.351611290714624	-0.597600414596333	-2.13438317163469	-1.69202985629401	0.268637352483466	-0.330160588322904	-0.326024936541235	0.306142519998394	1.05401996946103	-0.571292726470735	-0.466665572414827	4.39684090960946	-0.0540015494964344	0.0312870111484787	1.49350088819642	-0.781109809647117	0.204237414406677	-1.23157743604035	-0.0965707993693065	-1.63557632119663	0.243728621318774	0.193479981843643	-0.831282094735616	-0.432923858773416	0.324965765257962	-0.433109663524327	-0.523271053591927	0.806817350044369	-0.0328039558341496	1.10974671138056	1.0236896183605	-0.39347510772175	-1.01368600630708	1.36437943854827	-0.978043395693451	0.687298420028651	0.600630474603019	0.506144851329633	-0.4136391447947	-1.86091854551259	-0.68329779066253	-0.423580010515152	-0.420285624225272	-0.664685326948063	-0.911821003548626	0.704147783398407	-0.453555760976743	0.572975004343415	0.478614460127928	0.721563876797237	-0.39152760638541	1.5056793626603	-0.404650123688032	-1.9758111984563	0.505245833690551	0.397910321953509	-0.431629430188866	-1.50232489629691	-0.735690174007135	-0.302245542201899	2.84446544223208	0.742282894994173	-0.104629710362034
"M315T562_POS_RPLC"	1.21211299444277	-0.19326961091133	0.331100396204914	0.909142293182109	1.08846124400846	0.668996526129625	0.543845227185741	1.22163035868045	1.59649655124427	0.847823202417111	1.51594840918868	0.512260122644893	0.13281849140646	-0.200113526076875	0.59051347062599	0.705048165390071	0.781073245901791	-0.870412486170142	-0.398398507337387	0.874862331010658	-0.615887799661914	-1.42263546159365	2.10001882223256	0.627527763701153	1.63784915489009	-0.233022271067001	-1.43107827253498	-0.652690910480861	0.617409180077343	0.225084413244495	1.44424298058871	0.701595717510244	0.305952094368524	0.300551864559237	-1.0065144815898	-1.76701197444995	1.79676006665094	-1.28471919238855	-0.199169051641757	-0.678035394238221	0.515423713521605	-1.23236286402517	1.07145708104202	-0.909613623526022	-0.48832893060326	0.956348894600072	0.0945417370632538	-0.200895323574694	2.25672742146228	-2.26707371921772	-0.725159502999914	-0.029062101918765	-2.33926968948466	-1.20101865021724	-0.734957720686021	-0.767565808754759	-1.76665183153371	-0.485216652795778	0.955876455506823	0.340749168414195	-0.554292455997844	1.45318053216916	1.86142918336293	1.23279305705746	-0.172372775503592	-0.295685251093391	-0.202635178172189	-1.02873218293925	0.221442003103251	-0.915056581656274	-0.646113321634974	-2.1104220367434	0.164764271202823	0.0355900453825886	0.241922106699126	0.320433073528525	-0.0196613046367564	-0.0621567934661351	-1.20926494308437	-1.93578569538926	0.284945320375475	0.117231792947593	-0.0761082872025959	0.480319037852645	0.555488432546621	0.334516132408625	0.305612604875415	-0.995228801991221	-0.379815576792504	-0.184530848061999	-0.925843912125574	0.268003357820152	0.180371423513318	-0.235883861941807	-1.12897391635155	-0.359592849678454
"M316T397_POS_RPLC"	-0.459703463490838	-1.31903149174831	-1.49708474937556	1.82129193251503	0.315105379548103	-0.52990713137978	0.0931381838204356	0.221810455837268	0.636243616444472	-0.468624192998774	-0.0333569972237962	0.493581916710458	0.157614669381876	0.903868113639327	0.487597624594082	-0.629737746501619	0.166852635467997	0.79482609970879	0.599862100047475	0.518629600685803	0.64588783133793	0.908223167756907	-1.57563329520531	0.335568590112651	0.0280691401040698	1.27791175788721	0.165531611218185	-0.0135499096338459	-0.275866419008674	-0.843749943537159	-1.14982158671175	0.626524353602668	-0.0553318420627978	0.738995430628469	-0.497268313620469	-1.59431963986478	-0.887616214927623	0.254695654520896	-0.99322371938798	-0.283881684099554	-0.114350731873152	2.10353148588233	-0.177050380438486	0.0777773070906562	4.11992078318153	-0.40949504900229	-0.271290828203565	0.715118664191941	-0.359858103013839	0.718748482707904	-0.650911680530522	0.208796521229741	-1.1205525233717	-0.379980408224345	0.697949847508889	-0.568175781861899	0.0322180936978977	0.0104213212844814	-0.535287620382302	-0.892047656999544	1.03173489041002	0.0835548619191215	0.755786119441308	0.381560434115529	-0.511588118697058	-0.973265417846016	-0.185741517921707	-0.917127735794044	0.97098205043037	0.064062861180849	0.79455751101812	0.348540381088365	-1.14748979132574	-0.184192326446638	0.0472509376677665	-0.148539893964764	-1.98046786353198	0.0488025156544031	0.810592130881214	-0.28495081801768	-1.2419454106785	-0.0224787686858038	0.48914175967523	-2.12904694758611	1.63955656906187	-0.511968087428122	-1.98713805682211	0.690609153399213	0.37302200486215	-1.16461008964026	-0.99670773547405	-0.40546954417661	-0.179331567574709	2.6852702980565	1.21238761335417	0.255044331730493
"M317T668_POS_RPLC"	-0.294006289460077	-0.587647385604792	0.328024271202898	-0.549707545068704	0.436522857976718	-0.0849556275293964	0.0270530946299949	-0.639846725824233	0.390125617046671	0.564549153469325	0.924419614675551	-0.350353137751564	-0.117448544951325	-0.649143075766275	0.289968567504676	0.390268611640577	0.0327826424873787	0.657735009696164	-0.908569102073951	-0.938518212519966	-0.716850192974071	-1.23835728662739	1.37325491620667	0.218846875897702	1.31539040233195	-0.673147257538859	-0.0422941549108003	-0.376575240469033	1.23427290784287	-0.229830926296802	-3.19268196993155	-0.840399600682345	1.29878126780391	-1.04807664411448	-0.430953390684123	-2.04516539432397	-0.473835286153394	-0.186054333785871	0.133876564610767	-0.493415278658337	0.90240672485606	-1.64670416707002	-0.505279222608383	1.03626815956727	-1.35814982522922	-0.267850677886031	1.08704299274053	0.753932494647968	-0.492551509339397	1.04921831893465	-0.937466294059896	1.37035424699107	0.831399039032848	0.575849085200459	-0.475378587794195	-0.420759468240961	-0.340671493701946	-0.690129816865282	1.18175835930171	0.232504738119294	0.858899929217198	-0.441818519352683	-1.58505812026353	-0.265711064340342	1.31585222165608	0.82837735798145	0.694602900851731	1.02646153384462	-0.124349036438559	2.32046654744722	-0.713682401095916	-0.782874225911003	0.704281826057414	0.210610663941947	-0.586181157456239	-1.17544190838799	2.28588780086082	0.724487215379809	0.806970940916689	1.64102251759659	0.945959716599375	0.585117362005123	0.235159108195032	0.700098599914462	-0.225038953470355	-0.573743916437591	-0.98421920839104	1.12634819578624	-0.966297231250445	0.126255049247521	-1.23504770747457	0.411449802094217	0.269485139620211	-1.29830041787912	-2.14494009391855	0.891076664935152
"M318T488_POS_RPLC"	-0.292912611785766	1.13377685486298	1.21193344952713	-0.0906012953441302	-0.695642502840456	0.659814902390888	-1.3248276158563	0.126889350667869	-0.672962250029678	0.531230643538301	1.03760831571353	0.235192418837419	-0.162507753801404	-0.116127890789131	-0.26416060837819	-0.479008751436445	0.113606044499881	0.289960761343367	-0.963032114786568	0.185918864295858	-0.375534333506551	-0.184478440428838	-1.5626526478332	0.067875231092018	-0.753114506059074	-0.181367282512806	-0.20809399702276	0.117455820999873	0.609277753966357	-0.511889749502665	-2.19752384012547	0.322139529275338	-0.302282320426152	-0.906883982635499	-0.166307063814634	4.28744931125107	-1.49963428185875	1.48653099285921	0.307237909502857	-0.747836050898	-1.12703047998211	0.386740271971101	0.232785466884074	0.701974615018774	0.474082171156389	-1.82496089447345	1.1891051351585	-0.11903935435105	-0.0616925000791918	-0.199405708444665	-1.23440790666686	-1.43872936820157	0.368269399143444	1.61850378923808	0.879615043954088	0.447340949530759	0.662752600003834	0.424120479202758	2.8670584953975	-1.93584245686904	-1.44428600542453	0.0040145135786671	-2.50864005133189	-0.233683936427409	0.958409984688317	0.18611852760914	0.32597135811555	-0.569827519278488	0.64872441145231	-0.885121782318573	0.158902503657886	0.0926139210564725	-0.681145867707892	0.0562395297843002	0.419898410072512	0.249538814581972	-1.03608577711578	0.50122688164235	0.244326328638687	1.15905737318509	0.133504471649381	0.598249479900219	-0.145002253685091	0.230568352056258	0.786421947058956	0.317421633266536	-0.487887625527824	-0.417476285119001	0.312001026744565	-0.525583244381405	1.11008425614209	0.473390435465588	-0.272619920081576	-0.698508997232271	-0.222312499504196	0.785741594246218
"M319T634_POS_RPLC"	0.031703625184023	0.452844077441103	0.637076834692621	0.384517204818188	0.519613011342271	0.346797399116225	0.399853493058841	0.775805604384336	-0.224547591082547	0.912593435258523	0.00273144061536998	0.437051856999907	-1.86161984529636	-0.494222384538236	0.167930504079814	0.65417230119863	-0.196705136528485	0.550142885163837	-0.318922837970031	0.253137446688813	-1.11730026606829	-0.530750771727951	0.987111066749424	-0.17470043785156	1.39039168737262	-1.97262795903242	0.478594041035253	0.11155949467994	-0.29225464694188	-0.65117482268154	1.60938358265455	-0.843792135456562	-0.947814757349754	-0.541211908034406	-0.541890046721567	-0.0185198009826256	0.749532353155075	-0.461058868072806	0.318137279280021	0.436586138820386	0.510942059600052	-0.193681391148674	1.99328348069518	0.305998462628447	1.3487850397407	0.795439864695248	0.887172913262409	1.32485769567715	1.10940017934574	-0.0869431426828229	-0.57274467580263	0.317259763172623	-2.53008300315886	0.0509863910267639	-0.341057488849463	-0.720260966058127	-0.703989960653788	0.484020293992749	-2.92585957927027	-0.74028407911576	-0.054098091711241	0.281255528440659	3.01042236807382	1.72325569717684	-0.134601996236514	0.424061057091761	0.393349181244835	0.51890356617228	-0.620845591347087	-0.0609121454880233	-1.16439059611482	-0.403979281604703	-0.713319647637962	-0.194433597520581	0.189365586436716	0.592709210569019	-0.666217795017408	-0.760259929534729	0.32459748567787	-2.18825104367691	1.55775362462204	-0.129206180038633	-0.625569390197204	0.518996439931173	0.316668626883936	-0.353014838296453	0.131723221405705	0.782646292815929	-0.496983682798403	-0.36377640807903	-2.19186880643428	0.754543876735384	-0.833666025266526	-0.995960566536599	0.424063045005057	-0.724353599295336
"M321T595_POS_RPLC"	1.47112663377032	-0.00737965838250135	-0.760020000785176	0.878355539377389	-0.877590680497036	0.155922721886526	0.253222906055571	0.786906193382816	-0.13385631163374	-0.132523960965109	-0.471518527473929	0.229458749239564	-0.754630157724047	-1.20082235390962	-0.184309396816891	0.521579999710822	0.302443644772866	0.895883630923201	-0.339845384716792	0.299202511959475	-0.881896895294451	0.416249671433603	-0.363871477642438	-0.149733204097565	0.142406433107683	0.244863812556157	0.391854131104063	-1.78177852682851	-1.80140690212721	-0.8693644004066	0.843037164233666	-0.105910198284795	0.733030391183601	0.593822789986174	0.166597954686008	1.31963884275237	1.13881485368636	0.546094320048516	0.0818834040638193	-0.10126350519515	-0.614997019205002	0.601673944996479	0.107484622941427	-0.19147449843734	1.23367046951788	0.490610402539421	-0.474936215688157	0.9082998458521	0.249499760120251	0.457660848863004	-0.245218341492967	-0.0475839229987383	-1.16265714934724	0.776881821616296	-0.41493562761748	1.17741713289385	1.0068106940749	-0.226704315367325	-2.07944532798349	-0.591461688325179	-1.23998880450575	1.05820089281564	2.47054707040898	0.150893628869399	-0.48716438416221	-0.139050741109094	-0.477044321820861	-0.447903641214272	-0.579636900439982	-0.673018025261141	-0.274102208862184	0.829904467606318	-0.534469801055978	1.47532476971702	1.28481609607029	0.84671560489873	-0.963910784120408	-2.26036581496524	-0.757271755018996	-1.37605300885933	-0.282899701973953	-0.523728635096962	0.543452930348982	-1.165258708667	0.963969223645969	-0.295358569313789	0.106763981473742	0.99398987946192	-0.647228446865687	-0.0217195379905906	-1.4898016728239	0.618230099163048	-0.775409565014382	0.0738495101429169	1.41576513436064	0.123691546066419
"M325T569_POS_RPLC"	1.42987552615322	-0.0327354720547344	-0.212774059030184	0.798098789206415	0.726264327618704	0.6881795251412	0.759464117521699	1.28578049791272	1.596244200251	0.887848511544406	1.75122468175845	0.45296810576744	-1.11676342646559	-0.107689511824385	0.767873737260037	0.998044332574001	0.73639808333311	-0.469689887456849	-0.614312353096929	1.32020705861971	-1.68217356281821	-0.0640631627413383	2.08565380105612	0.153035181359301	1.55553629591812	-1.55731382604881	0.328288651193503	0.157986129595487	-0.506288171278328	-0.0067422399479869	0.613473279693037	1.09915860665873	-0.0206574068630519	-0.753865867987409	-1.17276526455285	-2.09763123580973	0.845833072306759	-0.468439676364095	-0.737896818806176	-2.26448394549752	0.953837160724007	-0.472873529833956	1.05461618232757	-0.684108907778642	-1.02161924716264	1.23257323072915	0.365571786027677	0.25247307369262	1.81190774159416	-2.10421180826141	-0.573740584212983	0.517761852890847	-2.56284916009048	-0.850050858811034	-1.09929534409022	-0.54089100697126	-0.778196791186949	-0.915573019023436	-0.05633900364257	0.596332876415652	-0.229367384486247	0.905043475097583	1.63872636039532	1.11285064064106	-0.275648934332572	0.223420155161081	0.376462073305063	-0.681304978547427	-0.724015617446319	-0.64095559574673	-0.645178467926216	-1.58797865761926	0.157596704573902	0.260611932518804	0.425123381049812	-0.268312496121148	0.306244776963586	-1.43941038633906	0.0824535181926749	-1.34687827927211	0.723976653623844	-0.419053061014865	-0.195527331163196	0.423567144482719	1.011898182932	0.233691354025493	0.327118242043675	-0.303041930126655	-0.911628381170133	-0.0177253429296349	-0.461831702019652	0.642829891153829	-0.0985540815295039	-0.0212987585243267	0.18021629673558	-1.04059466371607
"M327T367_POS_RPLC"	1.73001056047499	0.196377170394625	0.575404438511456	-0.118765354512142	0.495012502402966	1.22932874367848	-1.43317872246065	1.30222978731451	1.86091517293967	1.14043115535822	1.85967105483632	-0.490991043040668	-0.356058999318888	0.375026104554435	-0.398623918416282	0.601505004405559	1.55389855352068	0.242179426927277	-1.38198412435648	0.156563828106688	-0.992933778600118	-1.22451359294274	2.26095993473675	0.142812697782841	1.55095158746687	-0.52193537154147	-1.27104388149753	-0.86315015509723	1.50858552856962	-0.967193892685144	0.492710435173937	-0.243706751854999	0.920018515416328	-0.661152950767653	-0.811173488906617	-0.828667700534415	1.6908519499327	-0.797947145940388	0.862950135011323	-0.309715030188781	-3.05104736435553	-1.03933028183123	1.03823433776018	-0.181567177561806	-0.429485782591628	1.81930989478629	0.531916343365378	0.606376368294636	1.91882340350717	-0.612461033464168	0.2273923706312	0.386373091684513	-0.936805811951295	-0.655838250864757	-0.312195603929954	0.173295475440212	-0.685496781466706	-0.31407962473603	1.20845419546229	-0.391402008421687	-0.652121490394532	1.50797632132475	-0.134977437136089	1.16216534371689	0.587581121282595	1.05177891597695	0.615660313729282	-0.735038115783408	-1.18920314573447	-0.0457140151160267	-0.146873950614884	-0.796321273105083	0.197597679453507	-1.81638278460921	0.32408196100996	-0.427839230251667	-0.506840763276036	0.134351397708437	-1.54781032622582	0.0715774644917194	0.0897556455508304	0.39409140952231	-0.475300604301282	0.499122711478731	-1.46782401623083	-0.298614611440057	-0.322650982060341	-0.938330284157178	-0.851302637453217	0.427139248794585	-1.27944796437651	0.798528894486536	-0.554020236183776	-0.702986171884012	-1.23027395351874	-0.117658579285033
"M327T648_2_POS_RPLC"	-0.346005156600546	-0.467405952563827	0.613693817103728	0.149822578441193	-0.00612951453614427	0.422035924974309	0.171504845847237	0.733210354732604	0.225594326903057	0.200738321448472	-0.331208594499919	0.474843201842094	-1.75356200031952	0.237927034785045	0.245429518058525	0.164172321891848	-0.272701157907344	-0.17503598896062	-0.346875997839121	0.242555006033166	-0.59605449319053	1.24721884618896	1.34102795501047	-0.323468713559838	1.05953542893667	-1.62194067322022	2.95774317046468	-1.05545382208372	-2.20305386893988	-0.166231715997244	1.32520010189367	-0.556516726140725	-0.538854577634964	-0.862290396357793	0.612810769257137	-0.290538080343296	0.964393266922531	-0.268958058360423	0.239676283604955	0.548209558666541	0.213109884484324	0.712366832599112	1.90870737913106	0.0753429925204748	1.1108934189379	0.211883042649689	0.121197021778043	0.760135139444783	0.0970597328830652	-0.87179582136247	-0.794724562874935	-0.331321207948807	-3.16085571700323	-0.0148991871668454	0.168735483928714	-0.591728738265554	0.0281459386542684	0.824834730482556	-1.10632786132728	-1.50247002470276	-0.0909570097764273	-0.0957055297248639	1.04244024576708	1.58183511001495	0.3372693642187	-0.084052475205942	-0.476608419365121	-0.517366680909505	-0.21655124873033	-0.956791097387317	-1.16017885582133	0.302167186423855	0.302166139034646	-0.324394565297614	-0.177946704740202	1.27184692807436	-1.7753927118798	-0.108100819379383	1.22956995252523	-2.17550046112451	0.565580034386896	-0.444074810205147	-1.60446314836147	0.578783614297367	0.120738461783757	0.0104207123066437	0.24779143499457	0.5775980391975	1.13018516973567	-0.914587195242505	-1.02259490092513	1.18582742594158	-0.243254146280584	0.659815017220906	1.05235419700105	0.338786126639097
